0.000000000000000000e+00	0.000000000000000000e+00
-8.916666666666668226e-03	5.833333333333315385e-04
8.916666666666668226e-03	-5.833333333333315385e-04
-1.783333333333333645e-02	1.166666666666663077e-03
1.783333333333333645e-02	-1.166666666666663077e-03
-2.675000000000000294e-02	1.749999999999994399e-03
2.675000000000000294e-02	-1.749999999999994399e-03
-3.566666666666667290e-02	2.333333333333326154e-03
3.566666666666667290e-02	-2.333333333333326154e-03
-4.458333333333334286e-02	2.916666666666657692e-03
4.458333333333334286e-02	-2.916666666666657692e-03
-5.350000000000000588e-02	3.499999999999988797e-03
5.350000000000000588e-02	-3.499999999999988797e-03
-6.241666666666667584e-02	4.083333333333319902e-03
6.241666666666667584e-02	-4.083333333333319902e-03
-4.694930105102167357e-03	-3.324883987514087261e-03
4.221736561564500868e-03	-3.908217320847419234e-03
-1.361159677176883472e-02	-2.741550654180755723e-03
1.313840322823116823e-02	-4.491550654180749905e-03
-2.252826343843550641e-02	-2.158217320847424184e-03
2.205506989489783645e-02	-5.074883987514082311e-03
-3.144493010510217290e-02	-1.574883987514093080e-03
3.097173656156450294e-02	-5.658217320847412982e-03
-4.036159677176884286e-02	-9.915506541807611075e-04
3.988840322823117290e-02	-6.241550654180745387e-03
-4.927826343843551282e-02	-4.082173208474296233e-04
4.880506989489784286e-02	-6.824883987514076926e-03
-5.819493010510217584e-02	1.751160124859015086e-04
5.772173656156450589e-02	-7.408217320847407597e-03
-4.221736561564500868e-03	3.908217320847419234e-03
4.694930105102167357e-03	3.324883987514087261e-03
-1.313840322823116823e-02	4.491550654180749905e-03
1.361159677176883472e-02	2.741550654180755723e-03
-2.205506989489783645e-02	5.074883987514082311e-03
2.252826343843550641e-02	2.158217320847424184e-03
-3.097173656156450294e-02	5.658217320847412982e-03
3.144493010510217290e-02	1.574883987514093080e-03
-3.988840322823117290e-02	6.241550654180745387e-03
4.036159677176884286e-02	9.915506541807611075e-04
-4.880506989489784286e-02	6.824883987514076926e-03
4.927826343843551282e-02	4.082173208474296233e-04
-5.772173656156450589e-02	7.408217320847407597e-03
5.819493010510217584e-02	-1.751160124859015086e-04
-4.731935435376670852e-04	-7.233101308361506061e-03
-9.389860210204334715e-03	-6.649767975028174523e-03
8.443473123129001737e-03	-7.816434641694838467e-03
-1.830652687687100294e-02	-6.066434641694842984e-03
1.736013978979566996e-02	-8.399767975028170006e-03
-2.722319354353766943e-02	-5.483101308361511446e-03
2.627680645646233645e-02	-8.983101308361499809e-03
-3.613986021020434286e-02	-4.899767975028179907e-03
3.519347312312900294e-02	-9.566434641694833083e-03
-4.505652687687101282e-02	-4.316434641694848369e-03
4.411013978979567290e-02	-1.014976797502816462e-02
-5.397319354353767584e-02	-3.733101308361517264e-03
5.302680645646233593e-02	-1.073310130836149442e-02
-6.288986021020434580e-02	-3.149767975028186159e-03
6.194347312312900589e-02	-1.131643464169482596e-02
4.731935435376670852e-04	7.233101308361506061e-03
-8.443473123129001737e-03	7.816434641694838467e-03
9.389860210204334715e-03	6.649767975028174523e-03
-1.736013978979566996e-02	8.399767975028170006e-03
1.830652687687100294e-02	6.066434641694842984e-03
-2.627680645646233645e-02	8.983101308361499809e-03
